customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_03416,0.6545021056959609,1,High Risk,Bank,Asia Pacific,Basic,9017.46,5,14
INST_02221,0.6543433434660906,1,High Risk,Credit Union,North America,Basic,3074.64,18,14
INST_02992,0.653998219285411,1,High Risk,Investment Firm,North America,Basic,8968.04,1,6
INST_02878,0.6538614819776059,1,High Risk,Investment Firm,Europe,Professional,1504.89,16,20
INST_03212,0.6533970486622281,1,High Risk,Bank,North America,Basic,1850.17,1,14
INST_04793,0.6532742023431091,1,High Risk,Bank,North America,Professional,8303.66,1,2
INST_04029,0.6532544017301994,1,High Risk,Credit Union,Europe,Basic,13256.92,1,4
INST_04194,0.6530139347529113,1,High Risk,Investment Firm,Asia Pacific,Basic,83306.78,27,7
INST_00462,0.6528870901901065,1,High Risk,Insurance Company,North America,Enterprise,3239.31,11,5
INST_04709,0.6528378469310665,1,High Risk,Investment Firm,Europe,Basic,7500.6,19,16
INST_03742,0.6527833352939482,1,High Risk,Insurance Company,Europe,Professional,6748.88,26,22
INST_00152,0.6527514859960057,1,High Risk,Bank,Latin America,Basic,500.0,74,3
INST_00278,0.6527479388653635,1,High Risk,Insurance Company,Latin America,Professional,500.0,10,4
INST_04900,0.6523833787397071,1,High Risk,Bank,North America,Basic,8571.88,5,12
INST_02211,0.652158826433303,1,High Risk,Insurance Company,North America,Professional,500.0,3,13
INST_01424,0.6517337393192392,1,High Risk,Payment Processor,Europe,Enterprise,783.16,17,24
INST_00830,0.6514184049011176,1,High Risk,Bank,Middle East,Basic,3051.96,31,0
INST_03267,0.6514029538630693,1,High Risk,Investment Firm,North America,Professional,11852.72,17,10
INST_03195,0.6508614443390455,1,High Risk,Credit Union,North America,Enterprise,500.0,19,1
INST_04117,0.6506850249942352,1,High Risk,Credit Union,Middle East,Basic,3118.31,4,3
INST_01797,0.6506572040256118,1,High Risk,Bank,North America,Professional,26708.4,4,27
INST_04345,0.6501819809400652,1,High Risk,Credit Union,Middle East,Basic,9084.1,25,0
INST_04753,0.6501131077881925,1,High Risk,Credit Union,Asia Pacific,Professional,10377.76,20,17
INST_03112,0.6500395971603312,1,High Risk,Insurance Company,Middle East,Basic,23923.32,1,3
INST_01952,0.6500261035847835,1,High Risk,Investment Firm,Europe,Basic,1852.47,24,0
INST_03966,0.6499695080204284,1,High Risk,Bank,Europe,Enterprise,8217.28,1,5
INST_01597,0.6491488913693982,1,High Risk,Bank,North America,Basic,536.37,23,8
INST_02210,0.6484409486260435,1,High Risk,Insurance Company,Europe,Professional,4050.3,33,0
INST_00718,0.648383272786268,1,High Risk,Bank,North America,Basic,11849.32,10,6
INST_03843,0.6482226036111985,1,High Risk,Credit Union,Latin America,Basic,1941.02,19,2
INST_02290,0.6481399646981894,1,High Risk,Investment Firm,Asia Pacific,Professional,2736.27,14,4
INST_01511,0.6480186949595975,1,High Risk,Insurance Company,Asia Pacific,Professional,3024.43,13,2
INST_01704,0.6475461319171782,1,High Risk,Credit Union,Europe,Basic,7293.26,32,15
INST_04172,0.6475460633170245,1,High Risk,Credit Union,North America,Professional,34454.93,6,0
INST_00298,0.6468557643432306,1,High Risk,Investment Firm,Europe,Basic,26744.72,23,2
INST_02862,0.6468301974303514,1,High Risk,Payment Processor,North America,Professional,710.14,8,17
INST_03688,0.6467273919383523,1,High Risk,Bank,North America,Basic,1061.63,15,5
INST_01284,0.646229941292853,1,High Risk,Bank,North America,Enterprise,11313.34,4,2
INST_02304,0.6461028888782139,1,High Risk,Payment Processor,North America,Enterprise,695.75,42,6
INST_00412,0.6456436243317911,1,High Risk,Payment Processor,Asia Pacific,Basic,1658.55,51,12
INST_03898,0.6452334204688758,1,High Risk,Credit Union,North America,Enterprise,1184.04,2,8
INST_00118,0.644564501962874,1,High Risk,Payment Processor,Asia Pacific,Basic,523.84,1,5
INST_04879,0.6444768145712273,1,High Risk,Insurance Company,Europe,Basic,1707.46,1,0
INST_02810,0.6443523583981594,1,High Risk,Bank,North America,Basic,500.0,50,1
INST_04270,0.6439286782390856,1,High Risk,Investment Firm,North America,Professional,222234.45,16,0
INST_00919,0.6435022047513991,1,High Risk,Bank,Europe,Basic,905.67,36,10
INST_03764,0.6427378212162462,1,High Risk,Credit Union,North America,Professional,1986.9,51,1
INST_02173,0.6422645254301902,1,High Risk,Payment Processor,Asia Pacific,Enterprise,36141.3,4,0
INST_03896,0.6421077606776339,1,High Risk,Bank,North America,Professional,8218.35,24,4
INST_04973,0.6418299510836293,1,High Risk,Insurance Company,North America,Basic,585.34,48,2
INST_02764,0.6417300442230345,1,High Risk,Bank,Asia Pacific,Professional,8568.53,4,15
INST_02646,0.6415085997611388,1,High Risk,Payment Processor,Europe,Basic,500.0,1,4
INST_01318,0.6413803523766941,1,High Risk,Bank,Europe,Professional,500.0,6,10
INST_04365,0.6403123529600869,1,High Risk,Investment Firm,Europe,Professional,2239.54,11,3
INST_01672,0.6402538024811131,1,High Risk,Payment Processor,North America,Basic,4289.51,120,12
INST_03240,0.6400771407912933,1,High Risk,Credit Union,Asia Pacific,Basic,1603.21,21,6
INST_03341,0.6398399926223098,1,High Risk,Investment Firm,Europe,Basic,3168.05,15,1
INST_00149,0.6395249950798095,1,High Risk,Bank,North America,Professional,5765.52,2,2
INST_00460,0.6391828818352973,1,High Risk,Bank,Asia Pacific,Professional,19555.14,4,2
INST_03253,0.638851186683887,1,High Risk,Bank,Europe,Basic,1965.42,14,0
INST_00176,0.6379977835116282,1,High Risk,Investment Firm,Latin America,Professional,26764.28,9,23
INST_00108,0.6376241814395731,1,High Risk,Bank,Asia Pacific,Professional,557.58,20,0
INST_01693,0.6375590009700297,1,High Risk,Bank,Asia Pacific,Enterprise,20647.56,4,20
INST_02164,0.6375029337475532,1,High Risk,Credit Union,Asia Pacific,Professional,25084.49,54,5
INST_00495,0.6374636164974942,1,High Risk,Credit Union,North America,Basic,1209.14,39,2
INST_01388,0.6373835734495741,1,High Risk,Payment Processor,North America,Enterprise,45219.12,10,4
INST_02856,0.6372771010497659,1,High Risk,Bank,Europe,Enterprise,659.6,19,3
INST_00280,0.6371492038297808,1,High Risk,Payment Processor,Middle East,Professional,1470.05,66,1
INST_02573,0.6367789612896362,1,High Risk,Credit Union,Asia Pacific,Basic,1534.18,2,6
INST_00939,0.6367027667303592,1,High Risk,Investment Firm,North America,Basic,819.06,50,3
INST_00800,0.6361954221943089,1,High Risk,Insurance Company,North America,Professional,2121.49,16,12
INST_02577,0.6354215363734562,1,High Risk,Investment Firm,Asia Pacific,Professional,4172.99,1,6
INST_02758,0.6349021739900708,1,High Risk,Insurance Company,Latin America,Basic,2186.91,3,0
INST_01900,0.6343323419592598,1,High Risk,Investment Firm,North America,Basic,9766.41,8,8
INST_02913,0.6343117532239383,1,High Risk,Payment Processor,North America,Basic,500.0,60,0
INST_02357,0.63431055100235,1,High Risk,Bank,Latin America,Professional,3839.17,6,23
INST_02121,0.6341127144193363,1,High Risk,Credit Union,North America,Professional,13277.95,17,5
INST_01254,0.6339187272980302,1,High Risk,Investment Firm,Europe,Professional,6516.5,1,7
INST_01528,0.633914811186434,1,High Risk,Insurance Company,North America,Professional,10326.32,2,2
INST_01921,0.6338793158307372,1,High Risk,Bank,North America,Basic,1564.74,4,6
INST_00859,0.6337555724264698,1,High Risk,Bank,Europe,Professional,15502.45,16,2
INST_01283,0.6324228980321909,1,High Risk,Bank,Asia Pacific,Basic,19698.25,14,3
INST_01968,0.6323609430682688,1,High Risk,Bank,Asia Pacific,Basic,22318.53,32,6
INST_01983,0.6321427549908728,1,High Risk,Credit Union,Asia Pacific,Basic,9895.05,45,10
INST_02023,0.6319594848160933,1,High Risk,Bank,Asia Pacific,Enterprise,1601.14,1,1
INST_01972,0.6317592093979268,1,High Risk,Bank,North America,Professional,1386.71,28,10
INST_03183,0.6315514713925664,1,High Risk,Bank,Middle East,Basic,1182.69,5,8
INST_00480,0.6315055582665634,1,High Risk,Investment Firm,Asia Pacific,Basic,2840.83,22,1
INST_02696,0.6310060562077687,1,High Risk,Investment Firm,Europe,Basic,26904.93,3,4
INST_03288,0.6300770313970382,1,High Risk,Payment Processor,North America,Basic,1251.34,42,0
INST_02199,0.6297154888903951,1,High Risk,Credit Union,Latin America,Professional,2320.68,37,1
INST_02522,0.6296444643081158,1,High Risk,Bank,Europe,Professional,3081.72,12,1
INST_03630,0.6294870364967383,1,High Risk,Insurance Company,Asia Pacific,Basic,1670.44,59,5
INST_04395,0.6292929412588838,1,High Risk,Insurance Company,North America,Professional,899.27,21,3
INST_01027,0.6291985029258926,1,High Risk,Insurance Company,North America,Professional,45653.31,32,6
INST_00911,0.6284577524773035,1,High Risk,Bank,Latin America,Professional,4539.58,33,16
INST_00382,0.6281064706433165,1,High Risk,Investment Firm,North America,Basic,9754.52,1,3
INST_00115,0.6280893905971581,1,High Risk,Payment Processor,Europe,Basic,6191.23,42,22
INST_00586,0.6278177491507849,1,High Risk,Bank,Europe,Basic,2899.51,5,8
INST_03167,0.627687536796294,1,High Risk,Bank,Asia Pacific,Basic,12094.16,20,1
INST_04558,0.6275489644915241,1,High Risk,Payment Processor,Asia Pacific,Professional,1303.22,32,5
INST_03115,0.6274527613750633,1,High Risk,Payment Processor,North America,Professional,9918.9,2,13
INST_01850,0.6268175464729694,1,High Risk,Bank,North America,Basic,1661.57,54,8
INST_01668,0.6264475815683042,1,High Risk,Bank,North America,Professional,854.82,30,4
INST_00188,0.6263145381469696,1,High Risk,Credit Union,Latin America,Basic,14870.25,5,18
INST_04184,0.6260762234771888,1,High Risk,Bank,Asia Pacific,Professional,58088.49,60,3
INST_01939,0.6259038553840492,1,High Risk,Bank,North America,Professional,2835.2,17,3
INST_01540,0.6252279608987926,1,High Risk,Insurance Company,North America,Enterprise,4042.22,1,3
INST_02129,0.6251482934257688,1,High Risk,Credit Union,Latin America,Professional,1951.07,39,17
INST_02246,0.6249407188324312,1,High Risk,Bank,Asia Pacific,Basic,17685.4,1,7
INST_04267,0.6246545823973653,1,High Risk,Bank,North America,Basic,9805.51,33,6
INST_03793,0.6241396584900438,1,High Risk,Insurance Company,Asia Pacific,Professional,724.03,82,15
INST_02034,0.6238802368660057,1,High Risk,Investment Firm,Europe,Enterprise,2849.0,15,3
INST_00234,0.6238510135086005,1,High Risk,Bank,Europe,Professional,12090.69,2,10
INST_02442,0.6237527648931536,1,High Risk,Insurance Company,North America,Enterprise,1012.35,54,6
INST_02608,0.6236328091501879,1,High Risk,Insurance Company,North America,Enterprise,1247.88,13,4
INST_04106,0.6235600242441524,1,High Risk,Payment Processor,North America,Professional,31344.91,10,0
INST_02792,0.6231876165873558,1,High Risk,Investment Firm,Europe,Professional,500.0,11,1
INST_04160,0.6227697522080838,1,High Risk,Credit Union,Latin America,Basic,123184.9,24,4
INST_01760,0.6221999925745737,1,High Risk,Credit Union,North America,Professional,1020.67,1,15
INST_01552,0.6220313094686186,1,High Risk,Insurance Company,Europe,Enterprise,9381.49,4,6
INST_04821,0.6209014384297737,1,High Risk,Bank,Asia Pacific,Basic,500.0,12,0
INST_02876,0.6207137863981091,1,High Risk,Credit Union,Asia Pacific,Professional,1794.73,6,22
INST_04341,0.6202002888433814,1,High Risk,Bank,Europe,Basic,1551.69,24,10
INST_00631,0.6197408687383315,1,High Risk,Payment Processor,Europe,Professional,1892.68,14,8
INST_00780,0.6192170877169022,1,High Risk,Investment Firm,Asia Pacific,Enterprise,1825.78,2,0
INST_04283,0.6189599644677274,1,High Risk,Bank,North America,Professional,1881.59,24,1
INST_04238,0.6186670833645933,1,High Risk,Insurance Company,Europe,Professional,1027.68,59,3
INST_01743,0.6184235714965335,1,High Risk,Bank,Latin America,Enterprise,4030.02,57,36
INST_01134,0.6183582964263223,1,High Risk,Investment Firm,North America,Professional,131629.93,5,9
INST_03028,0.6179770329218696,1,High Risk,Investment Firm,Europe,Basic,10280.87,44,4
INST_00995,0.6173365881795435,1,High Risk,Bank,Asia Pacific,Professional,7983.8,1,12
INST_03834,0.6165913993552402,1,High Risk,Credit Union,Latin America,Professional,17904.93,18,7
INST_00904,0.6146088438906244,1,High Risk,Credit Union,North America,Professional,11139.38,5,0
INST_00572,0.614316179732601,1,High Risk,Credit Union,Asia Pacific,Basic,34192.1,50,0
INST_04350,0.6142888101090205,1,High Risk,Insurance Company,North America,Basic,1517.27,1,1
INST_03229,0.6132281252919877,1,High Risk,Bank,Europe,Basic,6291.14,6,0
INST_04473,0.6130743732344647,1,High Risk,Credit Union,North America,Enterprise,500.0,10,9
INST_00792,0.6128178954562274,1,High Risk,Credit Union,Middle East,Enterprise,21747.82,5,0
INST_01285,0.6127121478596426,1,High Risk,Credit Union,Europe,Basic,13550.32,24,2
INST_00821,0.6121679730157165,1,High Risk,Bank,Europe,Basic,250325.76,48,1
INST_01030,0.6120965258418992,1,High Risk,Bank,Europe,Basic,10532.06,14,5
INST_04700,0.6112532688968718,1,High Risk,Bank,Asia Pacific,Enterprise,66365.27,27,2
INST_00166,0.6111551712193793,1,High Risk,Bank,North America,Professional,4546.94,1,1
INST_04003,0.6108892825866412,1,High Risk,Bank,Europe,Professional,6061.66,1,9
INST_00745,0.6107249206077827,1,High Risk,Payment Processor,Asia Pacific,Professional,500.0,36,9
INST_04741,0.6097615616268929,1,High Risk,Bank,North America,Professional,42668.74,11,2
INST_02968,0.6096239346527224,1,High Risk,Payment Processor,Europe,Professional,8901.53,13,8
INST_01996,0.6091918021097006,1,High Risk,Payment Processor,Asia Pacific,Enterprise,9777.24,18,13
INST_02182,0.6083241882166187,1,High Risk,Bank,Asia Pacific,Professional,500.0,14,2
INST_01441,0.607528404221605,1,High Risk,Bank,North America,Professional,1814.55,7,18
INST_03534,0.6074207302721069,1,High Risk,Bank,Europe,Professional,528.04,29,4
INST_04307,0.6073885772651229,1,High Risk,Investment Firm,Asia Pacific,Basic,5996.46,4,12
INST_01184,0.6072539451864605,1,High Risk,Bank,North America,Professional,14092.44,3,5
INST_00750,0.6057432141804022,1,High Risk,Bank,North America,Professional,48596.57,14,5
INST_00704,0.6056109189404526,1,High Risk,Bank,Latin America,Basic,31181.73,5,4
INST_04648,0.604795989963788,1,High Risk,Payment Processor,Europe,Enterprise,51992.84,21,1
INST_04174,0.6040084412230643,1,High Risk,Payment Processor,North America,Enterprise,12990.0,4,1
INST_01242,0.6037675343946439,1,High Risk,Insurance Company,Europe,Basic,65162.55,8,2
INST_01771,0.6033832674706688,1,High Risk,Insurance Company,Latin America,Basic,131289.12,53,6
INST_04241,0.6027997343659792,1,High Risk,Credit Union,Asia Pacific,Enterprise,4941.02,1,3
INST_02229,0.6026955972295589,1,High Risk,Bank,Europe,Basic,24073.51,2,1
INST_01053,0.6026567989598983,1,High Risk,Insurance Company,North America,Enterprise,2312.97,34,6
INST_02253,0.6023933998767298,1,High Risk,Insurance Company,Latin America,Professional,500.0,9,2
INST_02303,0.60227057952049,1,High Risk,Bank,Latin America,Professional,4285.56,2,0
INST_01383,0.6017831987686738,1,High Risk,Bank,North America,Professional,2348.52,17,11
INST_03208,0.6012065362118346,1,High Risk,Credit Union,North America,Basic,1197.2,19,25
INST_03531,0.6009247294848286,1,High Risk,Insurance Company,North America,Professional,500.0,5,1
INST_02146,0.5998795288618111,1,High Risk,Credit Union,Asia Pacific,Basic,803.13,31,1
INST_02748,0.5997012313999839,1,High Risk,Insurance Company,North America,Basic,500.0,3,12
INST_02461,0.5996623251995762,1,High Risk,Payment Processor,North America,Professional,26660.16,6,0
INST_03453,0.5994585367633164,1,High Risk,Credit Union,Europe,Basic,10615.94,1,13
INST_04040,0.5992204490230499,1,High Risk,Payment Processor,North America,Basic,1072.8,29,19
INST_04419,0.5989686711014446,1,High Risk,Bank,Europe,Basic,12489.16,27,35
INST_04825,0.5981122566968982,1,High Risk,Bank,Asia Pacific,Basic,1361.72,26,21
INST_00025,0.5979671198040196,1,High Risk,Insurance Company,Europe,Basic,2358.81,51,3
INST_01398,0.5978842914788941,1,High Risk,Investment Firm,Europe,Professional,43092.81,1,10
INST_04797,0.5977227240140833,1,High Risk,Insurance Company,Europe,Basic,34815.86,5,15
INST_00899,0.5976005002428402,1,High Risk,Bank,Europe,Professional,3154.24,1,10
INST_03862,0.5972542776624663,1,High Risk,Credit Union,Latin America,Professional,3957.54,1,14
INST_04637,0.5970727750792001,1,High Risk,Investment Firm,North America,Professional,37227.04,3,13
INST_03989,0.5967166852264028,1,High Risk,Payment Processor,Europe,Basic,4138.79,2,7
INST_04752,0.5964772429580555,1,High Risk,Investment Firm,Europe,Professional,8874.61,1,14
INST_01100,0.5962425573469844,1,High Risk,Bank,North America,Basic,2077.77,24,16
INST_04786,0.5962015814559039,1,High Risk,Payment Processor,North America,Professional,500.0,13,6
INST_00828,0.5961004043767889,1,High Risk,Insurance Company,North America,Enterprise,46563.31,7,12
INST_00758,0.595647747583527,1,High Risk,Payment Processor,Europe,Professional,17623.67,2,7
INST_01246,0.5947767145126125,1,High Risk,Bank,North America,Professional,37072.71,11,6
INST_03696,0.5947568240527189,1,High Risk,Payment Processor,Middle East,Enterprise,6642.84,47,1
INST_00064,0.5947220122195283,1,High Risk,Bank,Asia Pacific,Basic,8416.34,2,2
INST_00332,0.5944373403645205,1,High Risk,Bank,North America,Basic,5890.06,21,2
INST_04691,0.593693263758467,1,High Risk,Credit Union,Europe,Basic,13703.27,1,9
INST_00546,0.5935447548595166,1,High Risk,Bank,North America,Enterprise,74877.81,24,9
INST_01461,0.5935063668891231,1,High Risk,Investment Firm,Asia Pacific,Basic,11330.78,43,14
INST_02301,0.5932550659131942,1,High Risk,Investment Firm,Europe,Professional,4750.88,19,0
INST_03664,0.5930111594164164,1,High Risk,Investment Firm,Europe,Professional,836.0,3,0
INST_01851,0.5927617568516483,1,High Risk,Insurance Company,Latin America,Enterprise,500.0,1,4
INST_01363,0.592716380233786,1,High Risk,Investment Firm,Europe,Professional,2202.84,11,4
INST_03354,0.5926756721065827,1,High Risk,Bank,North America,Basic,1562.97,1,4
INST_04621,0.5921859174403479,1,High Risk,Insurance Company,North America,Professional,15428.79,17,24
INST_01419,0.5921037527729432,1,High Risk,Payment Processor,Europe,Professional,71127.52,10,9
INST_02673,0.591482500047507,1,High Risk,Bank,Europe,Basic,3283.89,2,6
INST_03942,0.5911737413600328,1,High Risk,Bank,Latin America,Basic,9656.59,12,4
INST_04058,0.5900266014388339,1,High Risk,Payment Processor,North America,Professional,2624.38,3,0
INST_01633,0.5894194333711126,1,High Risk,Insurance Company,Europe,Enterprise,9753.49,2,2
INST_02476,0.5891841261955895,1,High Risk,Bank,Asia Pacific,Basic,9117.81,10,17
INST_02353,0.5890890900897298,1,High Risk,Payment Processor,Europe,Professional,13038.48,4,12
INST_00854,0.5889007124631356,1,High Risk,Bank,Europe,Basic,3285.47,6,0
INST_04517,0.5887326674169674,1,High Risk,Payment Processor,Asia Pacific,Professional,16368.17,1,1
INST_03832,0.5884425095408818,1,High Risk,Insurance Company,Asia Pacific,Professional,500.0,7,14
INST_03192,0.5884372543010629,1,High Risk,Payment Processor,North America,Basic,1470.72,6,9
INST_04231,0.5883048122945529,1,High Risk,Investment Firm,North America,Professional,5629.94,4,1
INST_00004,0.5881315056109022,1,High Risk,Bank,Latin America,Professional,1784.19,4,6
INST_04198,0.5880397813039309,1,High Risk,Credit Union,Asia Pacific,Professional,44902.18,18,20
INST_00151,0.5877027284485015,1,High Risk,Bank,North America,Basic,34092.02,45,0
INST_01289,0.5876609493099128,1,High Risk,Bank,Europe,Professional,2841.5,1,2
INST_03527,0.5875161120235256,1,High Risk,Insurance Company,Asia Pacific,Basic,30059.45,5,16
INST_03876,0.5870821443239922,1,High Risk,Bank,North America,Professional,1688.09,2,13
INST_03725,0.5868937697247282,1,High Risk,Payment Processor,Asia Pacific,Enterprise,862.21,8,9
INST_04701,0.5868090378707538,1,High Risk,Bank,North America,Basic,500.0,15,7
INST_00241,0.5867879325731029,1,High Risk,Payment Processor,Europe,Basic,5283.71,18,9
INST_02344,0.5864980369455366,1,High Risk,Payment Processor,Europe,Professional,1914.79,14,6
INST_04442,0.5863521192877701,1,High Risk,Bank,North America,Basic,3768.15,4,4
INST_02324,0.5857958630028798,1,High Risk,Insurance Company,North America,Basic,2890.31,16,2
INST_04258,0.5855468836912494,1,High Risk,Credit Union,Asia Pacific,Basic,73085.15,3,13
INST_01094,0.5851539273164315,1,High Risk,Bank,North America,Professional,2957.4,50,0
INST_03230,0.5849441717268982,1,High Risk,Credit Union,North America,Basic,5607.49,5,12
INST_00032,0.5848724048213896,1,High Risk,Bank,Europe,Enterprise,8446.3,1,0
INST_03542,0.5841810348392665,1,High Risk,Bank,Asia Pacific,Basic,23354.06,16,15
INST_01300,0.5841264321486948,1,High Risk,Bank,Asia Pacific,Professional,2690.53,12,1
INST_02341,0.583959793302544,1,High Risk,Bank,North America,Professional,5921.22,28,1
INST_03765,0.5839579815125002,1,High Risk,Bank,Asia Pacific,Professional,1772.74,37,3
INST_04284,0.5831325212950895,1,High Risk,Investment Firm,Asia Pacific,Professional,90144.92,29,2
INST_04664,0.5829828417798661,1,High Risk,Insurance Company,North America,Basic,500.0,22,4
INST_03556,0.5829237937934404,1,High Risk,Bank,North America,Basic,689.94,2,6
INST_01374,0.5824514340175126,1,High Risk,Bank,North America,Enterprise,4157.21,2,2
INST_04636,0.5820276273348352,1,High Risk,Bank,Latin America,Basic,3737.38,5,3
INST_02467,0.5818617901451787,1,High Risk,Bank,Asia Pacific,Basic,1321.54,1,11
INST_00894,0.5816002351360586,1,High Risk,Investment Firm,Europe,Professional,938.86,7,3
INST_04846,0.5812856814744398,1,High Risk,Payment Processor,Asia Pacific,Professional,6584.03,4,3
INST_02768,0.5804296266523432,1,High Risk,Credit Union,North America,Basic,500.0,12,1
INST_04042,0.5803566577022596,1,High Risk,Credit Union,Middle East,Professional,35708.26,4,6
INST_04959,0.5802353905490364,1,High Risk,Insurance Company,North America,Professional,11821.15,16,12
INST_00077,0.580192778263098,1,High Risk,Bank,North America,Professional,82916.23,10,5
INST_02663,0.5795895026418469,1,High Risk,Investment Firm,Europe,Professional,743.4,111,1
INST_02520,0.5794216950551756,1,High Risk,Investment Firm,North America,Basic,5158.99,19,4
INST_04155,0.5786494996011882,1,High Risk,Bank,North America,Enterprise,1427.63,7,9
INST_02082,0.5784782766790029,1,High Risk,Credit Union,Europe,Basic,985.4,2,6
INST_00884,0.5784717795578893,1,High Risk,Insurance Company,Europe,Professional,861.56,33,37
INST_01930,0.5780383931390067,1,High Risk,Investment Firm,North America,Professional,2389.56,23,1
INST_00466,0.577430906881668,1,High Risk,Bank,Asia Pacific,Professional,9475.79,54,1
INST_04772,0.5772716764338953,1,High Risk,Bank,North America,Professional,613.26,1,4
INST_01079,0.5770700677426681,1,High Risk,Payment Processor,North America,Enterprise,1862.19,1,10
INST_04964,0.5766671811196615,1,High Risk,Credit Union,Europe,Professional,1007.0,4,6
INST_04662,0.5761558710854096,1,High Risk,Credit Union,North America,Professional,6457.69,1,2
INST_03717,0.5751353772482602,1,High Risk,Bank,Asia Pacific,Professional,30876.91,1,0
INST_03578,0.5748623030181956,1,High Risk,Insurance Company,North America,Enterprise,36885.52,3,17
INST_00215,0.5745851575405417,1,High Risk,Bank,Europe,Professional,7376.55,18,5
INST_04780,0.5741778586699049,1,High Risk,Bank,North America,Enterprise,1408.96,2,1
INST_02665,0.5732876643586797,1,High Risk,Bank,North America,Professional,553.0,3,3
INST_03502,0.5729609971109363,1,High Risk,Payment Processor,North America,Basic,8018.5,31,4
INST_01356,0.5729606413399337,1,High Risk,Payment Processor,Europe,Basic,16514.06,1,0
INST_03781,0.5726456910560725,1,High Risk,Bank,Latin America,Basic,5735.38,5,0
INST_03356,0.5724058189148774,1,High Risk,Investment Firm,North America,Basic,13742.71,3,12
INST_03521,0.5719493179936965,1,High Risk,Credit Union,Europe,Basic,892.01,9,14
INST_03457,0.5706310968999918,1,High Risk,Investment Firm,North America,Basic,3226.52,25,0
INST_03247,0.5705673916232791,1,High Risk,Credit Union,Europe,Basic,7347.67,19,5
INST_01987,0.5699762372168938,1,High Risk,Credit Union,Europe,Basic,787.16,7,3
INST_02587,0.5698810393874923,1,High Risk,Investment Firm,Asia Pacific,Professional,1457.14,19,6
INST_04759,0.5692543724675033,1,High Risk,Payment Processor,Europe,Basic,1094.22,9,5
INST_02329,0.5687302215498379,1,High Risk,Bank,Europe,Basic,1284.67,7,5
INST_00635,0.5682704932639723,1,High Risk,Credit Union,North America,Enterprise,2809.2,1,11
INST_04638,0.5678615813039577,1,High Risk,Insurance Company,Europe,Professional,6406.81,12,3
INST_04236,0.5671801941977286,1,High Risk,Bank,North America,Enterprise,32286.14,17,7
INST_02459,0.5667896480448652,1,High Risk,Credit Union,North America,Basic,1007.06,11,19
INST_01809,0.5660181906730861,1,High Risk,Bank,North America,Basic,5438.23,1,0
INST_01131,0.5650664668826422,1,High Risk,Credit Union,Asia Pacific,Basic,1537.6,63,2
INST_02323,0.5649989751969728,1,High Risk,Bank,Asia Pacific,Professional,1725.15,1,3
INST_03041,0.5649031916374425,1,High Risk,Payment Processor,North America,Professional,1977.57,51,13
INST_04531,0.5641194170183546,1,High Risk,Bank,Latin America,Enterprise,13161.4,5,3
INST_04079,0.5624394678800603,1,High Risk,Bank,North America,Professional,5695.85,45,5
INST_04145,0.5624379669118779,1,High Risk,Investment Firm,Europe,Professional,2278.52,5,3
INST_03880,0.5618186770755231,1,High Risk,Credit Union,Europe,Professional,2567.29,1,2
INST_01101,0.5615349465343085,1,High Risk,Payment Processor,Asia Pacific,Enterprise,1630.45,1,11
INST_01820,0.5614089977351117,1,High Risk,Bank,Europe,Enterprise,10682.88,5,1
INST_01612,0.5609325144101406,1,High Risk,Credit Union,North America,Basic,20799.01,6,5
INST_00164,0.5604786947726459,1,High Risk,Bank,North America,Enterprise,6733.72,8,5
INST_00090,0.5601296065482915,1,High Risk,Bank,North America,Basic,24196.95,6,3
INST_00368,0.5598710439468249,1,High Risk,Bank,Asia Pacific,Professional,48093.78,1,0
INST_01990,0.5595624453645234,1,High Risk,Insurance Company,Latin America,Basic,12428.98,1,7
INST_04787,0.5591427150257,1,High Risk,Payment Processor,North America,Professional,6482.38,1,10
INST_04684,0.5589281456678412,1,High Risk,Insurance Company,Europe,Professional,3057.06,2,0
INST_04111,0.5588678842661247,1,High Risk,Credit Union,Europe,Professional,3714.25,11,3
INST_01752,0.5584781003145014,1,High Risk,Bank,North America,Professional,2349.54,5,3
INST_04008,0.5578562244076523,1,High Risk,Investment Firm,Europe,Professional,1686.0,3,10
INST_00905,0.5574114757061822,1,High Risk,Payment Processor,Europe,Professional,73528.85,3,11
INST_01978,0.5573348626207774,1,High Risk,Payment Processor,Asia Pacific,Professional,1570.53,2,6
INST_03172,0.5571240108537402,1,High Risk,Bank,Europe,Professional,14840.78,4,0
INST_00522,0.5570582539849598,1,High Risk,Payment Processor,Europe,Enterprise,1456.03,10,3
INST_00482,0.5568281979082682,1,High Risk,Credit Union,Europe,Professional,31650.01,22,4
INST_04426,0.5564428569921247,1,High Risk,Bank,North America,Professional,1385.1,1,20
INST_02770,0.5556069450324617,1,High Risk,Bank,Europe,Professional,664.24,29,0
INST_01868,0.5555417678155561,1,High Risk,Bank,Europe,Professional,18491.45,5,28
INST_04902,0.5553523393739783,1,High Risk,Bank,North America,Basic,14259.79,3,12
INST_03851,0.5551990510560741,1,High Risk,Bank,Europe,Professional,1235.48,1,0
INST_01375,0.555034148147837,1,High Risk,Payment Processor,North America,Professional,15014.46,5,2
INST_00490,0.5549168164948918,1,High Risk,Credit Union,North America,Basic,49310.59,16,9
